"Category 1","Category 2","Category 3"
0.0541365108401667,0.0157831507388399,0.128076838376988
0.0349075588506667,0.0274533782194966,0.124264937071262
0.00673195908816667,0.0274622593985366,0.0613863010871768
0.004451451864,0.0195654724040409,0.0426693085933049
0.017190838374,0.0204987499523697,0.0752047652012736
0.00588164612266667,0.0149550789192557,0.0394323440148503
0.07783681505625,0.029900818010975,0.204038869254725
0.01023971967225,0.0292146200553003,0.0739499190774018
0.046384667641,0.0326631007693315,0.15689465423318
0.0155925169,0.0465114000032551,0.115963118768555
0.00961743069225,0.0486531716432296,0.10152918187356
