y,x1,x2,x3,x4
2,-0.9891213503478509,3.0,1.0,-0.5876704413956358
2,-0.3677866514678832,2.0,0.0,1.2264066705101604
2,1.2879252612892487,2.0,0.0,0.014413809245668735
2,0.1939744191326132,1.0,0.0,0.2907526899929085
3,0.9202308996398569,2.0,1.0,1.6564841443987826
2,0.5771037912572513,1.0,0.0,-0.2443569354798234
2,-0.6364636463709805,1.0,1.0,0.6740611972485921
3,0.5419522204102933,2.0,1.0,-1.2323161741199735
2,-0.3165954511658161,2.0,0.0,-0.43041560394766326
1,-0.32238911615896015,1.0,0.0,-0.9206786627724681
3,0.09716731867045719,1.0,1.0,-0.4283704389583695
1,-1.5259304065189514,2.0,0.0,0.7833927945664224
2,1.1921661041016585,2.0,0.0,1.4809929335696188
3,-0.6710896751741096,2.0,1.0,-0.6299151838245924
2,1.0002694196594604,2.0,0.0,0.39715022291702073
2,0.1363211238531175,2.0,0.0,-1.256028210792176
2,1.5320330796287964,2.0,0.0,-0.512347187029271
2,-0.6599694137918207,2.0,1.0,-0.3768377466845847
2,-0.31179485646991756,2.0,0.0,-1.3360641586634567
2,0.337769126558826,2.0,0.0,-0.31616804203080767
1,-2.2074710981998042,2.0,0.0,0.2770609045343051
3,0.8279214415587369,2.0,1.0,0.7086454589255254
1,1.541630394690618,1.0,0.0,0.3267851107252175
3,1.126806793265028,2.0,1.0,0.6884648522494226
3,0.7547696443122508,3.0,1.0,2.7887091477495884
1,-0.14597789311522394,2.0,0.0,0.6808707785873014
3,1.2819022270597127,2.0,1.0,0.5687283611785807
2,1.0740306219719435,2.0,0.0,1.5993843330229598
1,0.39262084457727114,2.0,1.0,-0.5808311653718069
1,0.005114312828982818,3.0,0.0,-0.6361592905386078
1,-0.3617668721609232,2.0,1.0,-0.5541244434897419
1,-1.230232195490445,3.0,0.0,-0.49820405614623015
3,1.2262292928211507,2.0,1.0,0.9993899681392836
2,-2.1720438866851817,2.0,1.0,-0.611467327420049
2,-0.37014734585231535,3.0,0.0,0.46779678234563926
2,0.16438006967466792,2.0,0.0,-0.4865273762662886
3,0.8598811846127368,2.0,0.0,0.2022023647437114
3,1.761661236511811,2.0,1.0,0.947464049283375
3,0.993323775951811,2.0,0.0,0.5633651484113088
2,-0.29152142609843873,3.0,0.0,0.02927096382684648
2,0.7281275578891427,2.0,1.0,-0.05385693072196839
2,-1.2616003169196963,3.0,0.0,-1.0631960145590305
3,1.4299385266887068,2.0,0.0,0.8679065788049246
3,-0.15647532482940535,2.0,1.0,0.20108453290295505
2,-0.6737591499870575,2.0,1.0,2.3032591412351535
1,-0.6390601004322052,1.0,1.0,0.7003981603902862
3,-0.061361327620372906,3.0,0.0,0.9309133785056798
2,-0.39278492256994324,1.0,0.0,-0.09491569046482289
3,2.2899099473145785,1.0,0.0,-0.24480729724310196
1,-0.718181147880596,2.0,0.0,-0.5610446677684149
2,0.03260774315697052,2.0,0.0,0.5850493811205771
3,0.028049895585638977,2.0,1.0,-0.8204242546542295
3,0.028272122739737816,2.0,0.0,-1.2265792420439727
3,0.05534586195270899,2.0,1.0,-1.0069714049725484
2,-0.48156285818994926,2.0,0.0,1.2153144650323398
2,-0.5834075004641189,2.0,1.0,0.14470358201249117
1,-0.8621605020712843,2.0,0.0,-0.6494454055938305
1,-1.4881746132515903,2.0,0.0,-0.04793821537503287
3,0.2163068331092121,2.0,1.0,-0.7883667239396341
3,0.9843763506958761,2.0,0.0,-0.10157357230461805
3,-0.5430841410126281,2.0,1.0,-0.9044059873135265
2,-0.5586150390437845,2.0,1.0,-0.6086284194549786
3,-0.31648282932264754,1.0,1.0,2.2923261244261575
2,-0.4606397412389045,2.0,1.0,-0.5652341862650339
2,-1.4362697490249443,2.0,1.0,1.2560148019687498
3,1.365108032036919,2.0,1.0,-0.23685290259801406
3,0.43899988755746655,1.0,0.0,2.118104972044287
2,-0.7116950271980323,2.0,0.0,-0.049393922733111065
3,0.2971717615398513,2.0,1.0,-0.5485109403438599
2,-0.4384572726157321,2.0,1.0,-0.39775931799743974
3,-0.2116374333746801,3.0,1.0,-1.1179359120039623
2,0.36396383157911427,1.0,1.0,0.18472511179643183
3,0.9529644919745344,1.0,1.0,0.08277677978293001
2,1.5195241292412778,2.0,0.0,-0.7759431073579152
1,1.7039094489490383,1.0,0.0,-0.2445011601676936
2,-0.24885870743094268,2.0,1.0,0.2987007421338518
2,-0.4997485911335096,2.0,1.0,-2.309575659819374
2,0.09959750192201784,3.0,0.0,-0.14300655676897478
1,0.12834321228831272,1.0,1.0,-0.224725097578194
1,-0.7342218924448597,1.0,1.0,0.08139499458696
2,-0.620475288234763,3.0,0.0,2.048790433449802
3,0.8132737204208481,1.0,1.0,-0.6929744055711701
2,1.6418010137407606,2.0,0.0,0.12164399231515352
2,-0.22650084837917228,1.0,0.0,-0.29836151449983983
1,-0.6479652109953393,2.0,1.0,1.2463443373767116
1,-0.28337120662418985,2.0,1.0,1.128155749991889
3,-0.9951313599700441,2.0,0.0,-0.32341010324612646
2,-0.2728717697893081,2.0,0.0,-0.46777046557686824
1,0.42244414146775444,2.0,0.0,-0.47827753986762134
2,-0.08134296158935517,2.0,1.0,-0.09929586247148672
3,1.234577597061606,2.0,1.0,1.8507926455243715
1,0.15088803222043407,3.0,1.0,0.4282094987954788
2,0.4811195273342238,2.0,1.0,-0.9987608570104384
1,-0.14875753240949288,1.0,0.0,0.3169036019122039
3,1.3156657065603552,2.0,1.0,1.2275626104238497
2,-1.2223456022065715,2.0,1.0,1.4229415139154353
1,-0.30359134030022955,1.0,1.0,-0.41716351867032053
2,-1.1736886756801914,1.0,1.0,0.6793431336933266
3,0.826273507011688,3.0,1.0,-1.5008524451113452
3,0.8503222896230244,3.0,0.0,-1.169439640643487
1,-0.5157675930132671,1.0,0.0,-1.3273755268403462
2,1.6581133183034882,1.0,0.0,-0.20854903864063995
3,-0.2972625956392543,3.0,1.0,-0.0576867927960695
2,-1.3833771199483726,2.0,1.0,1.205983795603054
3,-0.28120450483617765,1.0,1.0,0.8239793687478506
3,0.3600205099410753,3.0,0.0,0.6362450602783418
2,-0.2343920149270695,2.0,0.0,-0.4027546438282439
2,2.265520599867209,1.0,1.0,0.12531429335134453
2,0.8553866507799404,1.0,0.0,0.9966778935046673
2,1.7312794387228285,1.0,0.0,-0.926425483193545
3,1.3858854430909429,1.0,0.0,1.1862145374910398
1,-1.685784678368757,2.0,0.0,2.1108503471064353
3,-0.37775860666514965,3.0,0.0,-1.1416606648064331
1,-2.7284856868728458,2.0,1.0,1.0096846171461331
2,-0.6463967359069595,2.0,1.0,-2.498001142916482
3,1.1151042557837136,3.0,1.0,-1.0276287560729185
1,-0.8432110959394277,1.0,0.0,0.5989421064365742
3,-0.6366884379661786,2.0,0.0,0.6725805844522579
3,0.32613416752636304,3.0,0.0,0.7288997380295084
