"Y","X1","X2","X3","X4"
2,-0.560475646552213,1,1,2.89080110158145
3,-0.23017748948328,1,0,-8.181369798348
3,1.55870831414912,2,1,-15.2327318008535
3,0.070508391424576,2,0,-4.28884183803568
2,0.129287735160946,1,1,-8.87340512859895
3,1.71506498688328,2,0,-1.8109673700873
1,0.460916205989202,1,0,3.66435992116791
1,-1.26506123460653,0,1,0.107446972973698
1,-0.686852851893526,1,0,-0.365048344121122
1,-0.445661970099958,0,0,17.1405735300552
3,1.22408179743946,2,1,1.06190845278031
2,0.359813827057364,0,1,12.2924963055705
3,0.400771450594052,1,0,-0.718052159817865
2,0.11068271594512,1,0,3.05546659360513
3,-0.555841134754075,1,1,-6.8708329943666
2,1.78691313680308,0,0,3.27744223421044
3,0.497850478229239,2,1,-8.40268871679356
1,-1.96661715662964,0,0,-7.34156662583926
1,0.701355901563686,0,0,3.73794712477073
2,-0.472791407727934,2,1,-19.5334627890641
3,-1.06782370598685,1,1,0.689442394359747
3,-0.217974914658295,2,1,-2.23053131205452
1,-1.02600444830724,0,0,16.4486363206627
1,-0.72889122929114,0,1,19.3198227573006
1,-0.625039267849257,1,1,6.60366012632367
1,-1.68669331074241,0,0,8.5803823760919
3,0.837787044494525,2,1,3.9887829356011
2,0.153373117836515,1,1,-14.4182336719029
1,-1.13813693701195,0,1,3.54040992082569
3,1.25381492106993,2,1,-4.93803062895896
1,0.426464221476814,1,0,11.1692676957995
1,-0.295071482992271,1,0,9.45202521354697
2,0.895125661045022,1,0,-0.692009487734802
2,0.878133487533042,1,0,-4.31110484968457
2,0.821581081637487,1,0,1.85957552974036
3,0.688640254100091,1,1,-4.44008800539495
1,0.553917653537589,1,1,7.84072356499162
3,-0.0619117105767217,1,1,-16.3501822100017
3,-0.305962663739917,1,0,0.371412302613246
1,-0.380471001012383,0,1,0.454994745492128
1,-0.694706978920513,1,1,9.38515859758395
2,-0.207917278019599,1,0,7.17007443603452
1,-1.26539635156826,2,0,-3.50138229551115
3,2.16895596533851,1,0,0.547799340349492
3,1.20796199830499,0,0,8.46141485439161
2,-1.12310858320335,1,1,-9.41003658526362
1,-0.402884835299076,1,0,10.9224707083486
2,-0.466655353623219,1,1,-10.9809985628699
2,0.779965118336318,1,0,4.07095077123496
2,-0.0833690664718293,1,1,2.74461960924705
2,0.253318513994755,0,1,-1.85577936373997
3,-0.028546755348703,2,1,20.7036098679846
3,-0.0428704572913161,2,0,-14.8457099221084
3,1.36860228401446,1,0,-17.1084387019896
2,-0.225770985659268,0,0,2.70614026907876
3,1.51647060442954,1,0,0.544150927997061
3,-1.54875280423022,2,1,7.54512668504659
3,0.584613749636069,1,1,10.4799878447485
1,0.123854243844614,1,0,-9.73440515378621
2,0.215941568743973,1,0,-4.13869687685023
3,0.379639482759882,2,0,-2.29451390141371
1,-0.502323453109302,0,0,15.343002291619
1,-0.33320738366942,1,1,10.8994897441954
1,-1.01857538310709,0,0,2.62286460828874
1,-1.07179122647558,1,0,6.83870960170389
1,0.303528641404258,1,0,-3.2057094753084
3,0.448209778629426,1,1,-2.35083656125298
1,0.0530042267305041,1,0,-0.119577757220294
3,0.922267467879738,1,1,12.7166522721398
3,2.05008468562714,1,0,14.7611213111591
3,-0.491031166056535,2,1,-11.677929376909
1,-2.30916887564081,0,1,9.01433454260955
2,1.00573852446226,0,0,10.4353840990255
1,-0.709200762582393,1,1,-7.31855251473266
3,-0.688008616467358,2,1,-3.51865340048999
3,1.0255713696967,1,0,2.86904364868371
2,-0.284773007051009,2,0,-0.266918401427805
1,-1.22071771225454,0,0,-3.02141530059887
2,0.18130347974915,1,1,-26.5941373698742
1,-0.138891362439045,1,1,3.24200628026282
1,0.00576418589988693,1,0,-11.6424932152869
3,0.38528040112633,1,0,-21.5541914180021
1,-0.370660031792409,0,0,22.8079809773786
3,0.644376548518833,1,1,-5.0796076081001
3,-0.220486561818751,1,1,17.0402429088986
2,0.331781963915697,2,0,-10.2969079054562
2,1.09683901314935,1,0,10.7388144962531
2,0.435181490833803,2,1,-10.4510129995154
3,-0.325931585531227,0,1,-1.45127353075426
3,1.14880761845109,1,1,-10.7706213179394
2,0.993503855962119,1,0,-3.67772250885946
3,0.54839695950807,2,1,-4.25181792312851
3,0.238731735111441,1,0,-1.33957393549169
1,-0.627906076039371,1,0,11.1755512191884
2,1.36065244853001,1,0,-3.05495496833008
3,-0.600259587147127,1,0,4.88159505125095
3,2.18733299301658,2,1,1.4527856589596
3,1.53261062618519,1,0,-3.92704302601861
2,-0.235700359100477,2,0,0.100670551028339
3,-1.02642090030678,2,0,14.0293827059659
1,-0.710406563699301,2,1,8.7473701557064
3,0.25688370915653,2,1,8.81126799829134
1,-0.246691878462374,0,0,4.65410894004126
1,-0.347542599397733,2,0,1.78536495652852
1,-0.951618567265016,1,0,-7.29930456017054
3,-0.0450277248089203,2,0,7.5240867576986
1,-0.784904469457076,0,0,14.1131314088461
1,-1.66794193658814,2,1,-4.01889958825795
2,-0.380226520287762,2,0,0.263898789853208
3,0.918996609060766,2,1,-2.25022996149315
3,-0.575346962608392,1,1,-3.74255469284691
3,0.607964322225033,1,0,0.137423677771733
3,-1.61788270828916,1,1,-10.7450256600707
2,-0.0555619655245394,0,0,6.00692649851199
1,0.519407203943462,0,0,-8.02828919443615
3,0.301153362166714,0,1,1.27940097710493
1,0.105676194148943,0,0,1.605008794513
2,-0.640706008305376,1,0,-11.8641932748686
1,-0.849704346033582,2,0,-5.90079701736444
1,-1.02412879060491,0,0,-2.80344370181644
2,0.117646597100126,0,1,5.08895851608172
3,-0.947474614184802,2,0,6.4568875724625
2,-0.490557443700668,1,1,4.90758197240341
1,-0.256092192198247,1,0,-13.6039552405509
3,1.84386200523221,0,1,0.524964443433808
2,-0.651949901695459,0,0,-5.92761669219019
2,0.235386572284857,2,1,13.5253204545
2,0.0779608495637108,1,1,8.96307382726571
1,-0.961856634130129,1,0,-1.58814566558758
3,-0.0713080861235987,2,1,-0.987667719627058
3,1.44455085842335,2,0,22.4532806294196
2,0.451504053079215,0,1,-4.09112306206602
1,0.0412329219929399,1,1,-4.73101315678847
2,-0.422496832339625,2,1,-12.6763675827385
1,-2.05324722154052,2,1,-6.5285482059318
3,1.13133721341418,2,0,5.1096692528636
1,-1.46064007092482,2,0,-2.85512185189756
2,0.739947510877334,0,1,12.4055417773174
2,1.90910356921748,1,1,9.59343031369052
2,-1.4438931609718,0,1,-14.0890013273899
1,0.701784335374711,1,0,17.344701595181
1,-0.262197489402468,1,1,12.9090312903341
2,-1.57214415914549,1,1,-17.1872181567459
1,-1.51466765378175,0,1,2.89762201088561
1,-1.60153617357459,0,1,8.21689336510743
1,-0.530906522170303,1,1,5.11374491610617
2,-1.4617555849959,1,1,-0.237708740701277
1,0.687916772975828,0,1,-7.16667082458988
3,2.10010894052567,1,0,5.84740473692078
1,-1.28703047603518,2,0,6.05992306895636
1,0.787738847475178,0,0,9.11338671899544
3,0.76904224100091,1,0,-7.67248462941345
2,0.332202578950118,2,0,1.50410641053618
3,-1.00837660827701,1,1,-1.05849308310945
2,-0.119452606630659,1,1,1.1608526654088
1,-0.280395335170247,1,0,2.27644623431469
3,0.56298953322048,1,1,4.41040798366321
2,-0.372438756103829,1,1,-7.59301831157751
3,0.976973386685621,1,1,7.13238448575225
1,-0.374580857767014,0,0,14.3196845645357
2,1.05271146557933,1,1,3.59743815075
1,-1.04917700666607,2,0,9.6726234778176
1,-1.26015524475811,0,0,-14.6347562981944
3,3.2410399349424,0,1,-3.28481651420718
1,-0.416857588160432,1,0,10.0187986161108
3,0.298227591540715,2,0,-5.64447961453103
2,0.636569674033849,1,1,-13.4730383306474
3,-0.483780625708744,1,1,-4.11947133771128
3,0.516862044313609,1,1,16.3649125696108
2,0.368964527385086,1,0,-8.34548911542778
1,-0.215380507641693,0,1,1.49753720014919
3,0.0652930335253153,2,1,-7.15064837536695
3,-0.034067253738464,1,1,-15.5026090048133
3,2.12845189901618,2,0,-4.30599215935096
1,-0.741336096272828,1,1,18.6952463813824
1,-1.09599626707466,1,0,16.4476541587517
3,0.0377883991710788,0,1,1.06939107837843
1,0.310480749443137,0,1,2.93144778107269
1,0.436523478910183,0,0,-12.5548202293855
3,-0.458365332711106,2,1,4.19389568075951
3,-1.06332613397119,1,0,13.7278022718915
3,1.26318517608949,0,1,-4.56385571817472
2,-0.349650387953555,2,0,7.26692713789793
2,-0.865512862653374,1,0,-12.1482819097883
2,-0.236279568941097,0,1,-7.85094870996078
2,-0.197175894348552,2,0,3.37799210716009
3,1.10992028971364,1,0,-10.6888527138797
3,0.0847372921971965,1,1,-11.9404292048581
3,0.754053785184521,0,1,19.1433414647809
1,-0.499292017172261,2,1,-9.67066638556938
2,0.214445309581601,1,0,-6.40067379159396
1,-0.324685911490835,1,0,-10.245164822629
3,0.0945835281735714,0,0,17.042835613855
2,-0.895363357977542,1,0,-5.22857956971626
2,-1.31080153332797,2,1,-7.98842513545042
3,1.99721338474797,1,1,-9.6602924148712
2,0.600708823672418,0,0,1.65143330275082
1,-1.25127136162494,1,0,8.08659547832378
2,-0.611165916680421,1,1,-0.322670054768753
1,-1.18548008459731,0,1,5.35403234043405
2,2.19881034888372,1,0,-3.68491976503891
1,1.31241297643351,0,0,7.93168626303239
1,-0.265145056696353,1,0,-6.20449915896332
2,0.54319405923209,1,0,-3.6858743575079
1,-0.41433994791886,1,0,-5.99814330985164
1,-0.476246894615578,0,1,-13.2082749738743
1,-0.788602837850243,1,0,-2.15300604830197
3,-0.594617267459511,1,1,1.42263749076289
3,1.65090746733669,0,1,17.842078293155
3,-0.0540281250854405,1,1,5.06510732781326
2,0.119245236427584,0,1,9.64893429371164
1,0.243687429599092,1,1,5.47879200639368
2,1.23247587848534,1,0,8.10410317806863
3,-0.51606383094478,0,0,-23.3245900881569
2,-0.992507150392037,1,1,-5.60573090330127
1,1.67569693240319,1,0,1.17482830693909
1,-0.441163216905286,2,1,8.41695265778869
1,-0.723065969939874,1,0,0.546851073330324
2,-1.23627311888329,1,1,-20.8784478914335
3,-1.2847157223178,2,1,-1.70326041125632
3,-0.573973479297987,2,1,6.27695601831532
1,0.617985817166529,0,1,-6.85255632406301
3,1.10984813892972,2,0,21.4281528179662
3,0.707588353835588,0,1,1.97419763200011
1,-0.363657297095253,2,0,11.8396838059247
1,0.0597499373846007,1,1,1.37646134785548
1,-0.70459646368007,2,1,-9.63580765024882
2,-0.71721816157401,2,1,0.0181147472317304
2,0.88465049897692,2,1,17.1058345532692
3,-1.01559257860354,1,1,22.6157045998324
2,1.95529396549246,0,1,-1.63413799885094
2,-0.0903195939658516,0,1,-21.9052091299426
3,0.214538826629216,1,1,-15.0085635252964
1,-0.738527704739573,0,0,-8.22793546888569
3,-0.57438868976327,1,1,-1.43751361678328
1,-1.31701613230524,0,0,2.7823579331355
3,-0.182925388372727,2,1,4.84418717265977
1,0.418982404924464,0,0,-14.1700752586338
3,0.32430434416138,1,0,14.9464385534335
1,-0.781536487054751,2,0,2.1747061525582
2,-0.788621970854002,1,0,9.37272976493226
1,-0.502198718342861,1,0,-2.12008318381709
3,1.49606066984635,1,0,13.3368349331038
2,-1.13730362066574,1,0,-2.02723622764165
3,-0.179051594380198,2,0,-8.06575250165098
3,1.90236182167893,1,1,4.74349390875313
3,-0.100974885328808,1,0,-13.4944070426378
1,-1.35984070382139,1,0,-7.45645337357676
1,-0.664769435274062,1,0,-0.118295321818166
3,0.485459978904878,1,0,12.3761163427949
2,-0.375602871669773,2,0,-12.8333160993105
2,-0.561876363549783,0,1,-4.43241041028393
2,-0.343917234128459,2,1,0.620595758881085
3,0.0904966471392212,2,1,-12.861512097975
2,1.59850877114583,1,1,-11.0922179575687
3,-0.088565112138884,2,0,-4.80410249397478
3,1.08079949615152,2,0,-1.54575292514841
1,0.630754115650567,0,0,-10.7263796432886
1,-0.113639895506141,0,0,-19.1221072381635
1,-1.5329020028906,1,1,3.29420986171653
3,-0.52111731755252,1,1,15.0356832598375
2,-0.489870453138474,0,0,12.7588458645169
3,0.0471544327615272,1,1,-7.64335568225446
3,1.30019867766682,1,1,10.4515150216744
3,2.29307897383109,0,1,3.68841584267769
3,1.54758105898377,2,1,-27.866966494135
3,-0.133150964328944,1,1,-7.56853556010489
1,-1.75652739555764,1,1,-9.26934146417069
2,-0.388779864071743,0,1,-6.01594938136633
1,0.0892072230732945,0,1,-20.6312572701468
1,0.845013004067436,1,0,8.67133274092277
1,0.962527968484271,0,0,-3.36717239020759
2,0.684309429416465,1,1,26.0404827821935
1,-1.39527434979947,2,1,-4.16305585982643
3,0.849643045633355,1,1,7.08459083119017
2,-0.446557216427222,1,0,7.15554418462452
3,0.174802700161256,0,0,10.7491427653657
2,0.0745511771737346,2,1,-9.66093094078429
2,0.428166764970505,1,0,2.91161001142296
2,0.0246749828261399,1,0,20.7019480506761
1,-1.66747509758566,0,1,-1.8470191134398
2,0.736495964773442,1,0,-4.75161403756104
3,0.386026568349676,2,1,-10.2109165875127
1,-0.265651625278222,1,0,11.4425607303792
3,0.118144511046681,2,1,-6.03869035602861
2,0.134038645368463,2,1,7.35760732407325
3,0.221019468561002,1,1,3.20684189694747
3,1.64084616597749,1,1,0.582627025284166
1,-0.219050378933476,0,0,4.9334948935382
1,0.168065383884658,0,0,-4.89588887002697
2,1.16838387306909,1,0,-11.0808133107295
3,1.05418102337692,1,1,7.86365334774039
2,1.14526311038036,0,1,15.8492060691025
3,-0.577468001059557,1,0,12.0887374461737
1,2.00248273029283,1,1,-20.0096878701477
2,0.066700870930183,1,0,-9.89564779005908
3,1.86685184470686,1,1,-12.8295581222756
1,-1.35090268603071,1,0,4.32604452952042
3,0.0209835863542375,0,1,-5.03216410321347
3,1.24991457096922,0,1,5.34073278234935
2,-0.715242187222796,1,0,1.99682197746018
2,-0.752688968217742,1,0,-2.37141616966351
1,-0.938538703606894,1,0,17.7965326620139
1,-1.05251327933874,1,0,4.88457081480695
2,-0.437159533180399,2,0,-0.718781923875037
1,0.331179172958982,1,0,11.8988423347606
1,-2.01421049792072,1,0,13.6119471877845
1,0.211980433372292,1,0,5.36254317697813
3,1.23667504641657,2,1,-3.61639284107175
3,2.03757401824044,2,1,0.348296028549149
3,1.30117599220059,1,0,-15.9209869423208
3,0.756774763795962,2,0,0.303164154103776
2,-1.72673039911433,0,1,14.4138578150238
2,-0.601506708006782,1,0,-9.68751602577321
3,-0.352046456582617,2,1,11.8261912850589
3,0.703523902756894,2,1,-16.6374926657831
3,-0.105671334003774,1,1,-11.4279298116558
1,-1.25864862806017,1,1,5.42954712050206
3,1.68443570809411,1,0,-19.8889712550255
2,0.911391291795963,1,0,-2.16241382196618
3,0.237430272491026,2,1,-2.30617353652058
3,1.21810861032581,0,1,12.0119262258554
2,-1.33877428723497,1,0,15.124609057041
3,0.6608202977898,1,0,4.56181959028435
2,-0.522912376313422,2,1,11.3007606494687
2,0.683745521850712,0,1,6.93450708707895
2,-0.0608219546600742,1,1,1.04117956374995
2,0.632960713031451,1,1,-3.76596325446107
3,1.33551761505939,0,1,12.5974802445518
1,0.00729009031689879,0,0,6.95763361234957
3,1.01755863695209,2,0,3.49964100101568
1,-1.18843403514798,0,1,10.5588613300043
1,-0.721604440436015,0,1,3.79757054693742
2,1.51921771138818,2,1,-1.40149674803703
2,0.377387973023929,0,0,15.7701604057701
2,-2.05222282043373,1,0,-15.266412650089
1,-1.36403745208238,2,0,7.52454585411984
2,-0.200781015589121,1,1,-7.06469212776212
2,0.865779404334488,0,1,-8.14111667008805
3,-0.101883255715222,2,0,5.01724060541042
3,0.624187472020653,1,1,-6.5521308711939
1,0.959005377787825,0,1,-3.88776951150172
3,1.67105482886294,1,1,7.56767746798762
2,0.0560167332749619,0,0,-4.24026650740102
2,-0.051981906180899,1,1,16.2156957732349
1,-1.75323735914227,1,0,2.74317553555992
3,0.0993275940878275,1,1,6.54875387412443
3,-0.571850057895563,2,1,-12.2300806501497
3,-0.974009582804091,2,1,-18.6693376081929
1,-0.17990623104754,0,0,-2.44670941326211
2,1.01494317274366,1,1,6.90252738196169
1,-1.99274848868858,1,0,8.86911822917743
3,-0.427279287205429,1,0,-6.07005972549931
2,0.116637283582706,2,0,-14.3374638600654
2,-0.893207570054953,1,0,3.44177151575763
1,0.333902942499225,1,0,8.26003481603989
2,0.411429920615731,1,0,1.19806124429001
3,-0.0330361592759917,2,0,11.4509198643969
2,-2.46589819376003,2,1,12.8267495905195
3,2.57145814586664,1,0,-5.9557313866207
1,-0.205299257468199,2,0,5.19733858507074
2,0.65119328158767,0,0,-3.92113134152638
1,0.273766491036548,0,1,-1.72582935462788
2,1.02467323481835,1,1,8.74576450953049
1,0.817659446374088,1,0,1.63316473146145
3,-0.209793171228509,2,1,17.3717649757722
2,0.378167772208507,0,0,17.1434327423772
1,-0.945408831123893,0,1,-10.2796905069802
3,0.856923010899318,1,1,-5.47502478038101
2,-0.461038338884354,1,0,-8.04486011389657
2,2.41677335378821,1,0,-6.75318969815918
2,-1.65104889568819,2,0,-0.0873455220415614
1,-0.463987242966015,0,0,6.63208709513329
3,0.825379862759242,0,1,5.87970370848911
3,0.510132546878663,2,1,1.86317349646236
2,-0.589481038515,2,0,2.42039516888317
1,-0.996780742207522,0,0,4.35127412372414
3,0.144475704710697,2,0,-5.61816348309115
1,-0.0143074131669134,1,1,2.81647552622419
1,-1.79028123726406,1,1,-14.035260252395
1,0.034551067133851,1,0,2.99010124979096
2,0.190230315692457,2,1,22.9040611668416
3,0.174726396981842,0,1,13.9317674266175
2,-1.05501704260268,1,1,-19.0003361304195
3,0.476133278302629,1,1,-0.702612884768721
3,1.37857013695924,1,1,-4.6799640787931
2,0.456236403179813,2,0,-19.1225376695032
2,-1.13558847037434,0,1,7.18289504541017
2,-0.435645469691905,1,0,9.37887089987155
2,0.346103619553607,1,1,5.98685376538065
1,-0.647045631318269,1,1,4.96400359421638
1,-2.15764633501528,0,0,0.642882795247416
1,0.884250820028209,1,0,6.02250598564035
1,-0.829477611624518,1,1,3.69346874539384
1,-0.573560270768283,1,0,6.51789399604898
3,1.50390060900454,2,0,14.410872812741
